__time,/joint_states/elbow_joint/position,/joint_states/elbow_joint/velocity,/joint_states/gripper_joint1/position,/joint_states/header/stamp,/joint_states/shoulder_lift_joint/position,/joint_states/shoulder_lift_joint/velocity,/joint_states/shoulder_pan_joint/position,/joint_states/shoulder_pan_joint/velocity,/joint_states/wrist_1_joint/position,/joint_states/wrist_1_joint/velocity,/joint_states/wrist_2_joint/position,/joint_states/wrist_2_joint/velocity,/joint_states/wrist_3_joint/position,/joint_states/wrist_3_joint/velocity,/published_joint_angles/elbow_joint/position,/published_joint_angles/header/stamp,/published_joint_angles/shoulder_lift_joint/position,/published_joint_angles/shoulder_pan_joint/position,/published_joint_angles/wrist_1_joint/position,/published_joint_angles/wrist_2_joint/position,/published_joint_angles/wrist_3_joint/position
1736401563.868694,-0.880653522,-0.024971281,,81.034000000,0.097707162,-0.000282622,-0.148865751,0.001593264,0.400370265,-0.000219687,-1.546241763,-0.000408766,-0.248108250,0.000193486,,,,,,,
1736401563.868743,-0.880665003,-0.024914046,,81.035000000,0.097728247,0.019434888,-0.148867303,0.000741720,0.400370116,-0.000148137,-1.546255835,-0.000330853,-0.248109432,0.000138134,,,,,,,
1736401563.868783,-0.880676194,-0.024567666,,81.036000000,0.097683432,-0.026740556,-0.148864637,0.004019206,0.400369428,-0.000615224,-1.546270666,-0.001010673,-0.248110347,0.000349679,,,,,,,
1736401563.868822,-0.880688135,-0.024971230,,81.037000000,0.097711258,-0.000282619,-0.148867775,0.001593292,0.400369603,-0.000219653,-1.546284214,-0.000408747,-0.248111630,0.000193488,,,,,,,
1736401563.871903,-0.880699615,-0.024913842,,81.038000000,0.097732344,0.019434793,-0.148869327,0.000741893,0.400369454,-0.000148111,-1.546298287,-0.000330848,-0.248112812,0.000138138,,,,,,,
1736401563.874721,-0.880710806,-0.024567394,,81.039000000,0.097687530,-0.026739378,-0.148866661,0.004018989,0.400368766,-0.000615190,-1.546313117,-0.001010655,-0.248113727,0.000349678,,,,,,,
1736401563.878056,-0.880722747,-0.024971180,,81.040000000,0.097715355,-0.000282617,-0.148869798,0.001593321,0.400368941,-0.000219619,-1.546326665,-0.000408728,-0.248115010,0.000193489,,,,,,,
1736401563.882041,-0.880734227,-0.024913637,,81.041000000,0.097736440,0.019434698,-0.148871350,0.000742067,0.400368792,-0.000148086,-1.546340738,-0.000330844,-0.248116192,0.000138142,,,,,,,
1736401563.884632,-0.880745418,-0.024567122,,81.042000000,0.097691627,-0.026738200,-0.148868685,0.004018771,0.400368105,-0.000615157,-1.546355568,-0.001010636,-0.248117107,0.000349677,,,,,,,
1736401563.888688,-0.880757360,-0.024971129,,81.043000000,0.097719451,-0.000282614,-0.148871822,0.001593349,0.400368279,-0.000219586,-1.546369117,-0.000408709,-0.248118390,0.000193490,,,,,,,
